usa_state,category
MINNESOTA,Chicken
OHIO,Beef
IOWA,Pork
IOWA,Pork
MINNESOTA,Beef
MICHIGAN,Beef
IOWA,Pork
OKLAHOMA,Beef
KENTUCKY,Beef
MICHIGAN,Beef
MINNESOTA,Beef
GEORGIA,Chicken
GEORGIA,Chicken
MICHIGAN,Beef
GEORGIA,Chicken
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
ARIZONA,Water
WISCONSIN,Beef
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Human
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Human
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
MINNESOTA,Human
OREGON,Chicken
OREGON,Chicken
WASHINGTON,Turkey
OREGON,Chicken
WASHINGTON,Chicken
OREGON,Chicken
WASHINGTON,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
WASHINGTON,Turkey
MISSOURI,Chicken
WASHINGTON,Chicken
MISSOURI,Chicken
MINNESOTA,Human
NEW YORK,Chicken
NEW YORK,Chicken
NORTH DAKOTA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
COLORADO,Turkey
NEW JERSEY,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH DAKOTA,Chicken
NORTH CAROLINA,Chicken
COLORADO,Chicken
COLORADO,Chicken
NORTH DAKOTA,Turkey
NEW YORK,Chicken
MINNESOTA,Pork
MINNESOTA,Farm
MINNESOTA,Farm
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
MISSOURI,Beef
MISSOURI,Beef
NEW YORK,Beef
MISSOURI,Beef
ILLINOIS,Beef
ILLINOIS,Beef
ILLINOIS,Beef
MISSOURI,Beef
ILLINOIS,Beef
NEW YORK,Beef
COLORADO,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
TENNESSEE,Chicken
NEW YORK,Human
MICHIGAN,Beef
MINNESOTA,Pork
MINNESOTA,Pork
MICHIGAN,Beef
NORTH CAROLINA,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MISSISSIPPI,Chicken
FLORIDA,Beef
MINNESOTA,Pork
MINNESOTA,Farm
MINNESOTA,Farm
MINNESOTA,Beef
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Farm
MINNESOTA,Pork
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
IDAHO,Beef
MINNESOTA,Pork
MINNESOTA,Pork
ARKANSAS,Pork
IOWA,Pork
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
NEW MEXICO,Chicken
COLORADO,Turkey
MINNESOTA,Pork
MINNESOTA,Pork
MASSACHUSETTS,Chicken
MASSACHUSETTS,Chicken
WASHINGTON,Beef
CALIFORNIA,Chicken
CALIFORNIA,Chicken
GEORGIA,Chicken
NEW YORK,Chicken
COLORADO,Turkey
CALIFORNIA,Turkey
OREGON,Chicken
NEW MEXICO,Chicken
COLORADO,Chicken
MISSOURI,Chicken
COLORADO,Turkey
MARYLAND,Turkey
MINNESOTA,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
MINNESOTA,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
LOUISIANA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Turkey
MARYLAND,Chicken
NEW MEXICO,Chicken
PENNSYLVANIA,Chicken
NEW YORK,Chicken
CALIFORNIA,Chicken
OREGON,Turkey
PENNSYLVANIA,Chicken
TENNESSEE,Chicken
COLORADO,Chicken
TENNESSEE,Turkey
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
CONNECTICUT,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
CALIFORNIA,Turkey
MINNESOTA,Chicken
MINNESOTA,Chicken
CONNECTICUT,Chicken
MINNESOTA,Chicken
CONNECTICUT,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
NEW MEXICO,Turkey
MINNESOTA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
NEW YORK,Chicken
TENNESSEE,Chicken
CONNECTICUT,Chicken
GEORGIA,Chicken
TENNESSEE,Chicken
COLORADO,Chicken
NEW YORK,Chicken
MISSOURI,Chicken
NEW YORK,Chicken
MISSOURI,Chicken
NEW YORK,Chicken
LOUISIANA,Turkey
WASHINGTON,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
COLORADO,Chicken
NEW YORK,Chicken
MISSOURI,Chicken
NEW MEXICO,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Chicken
WASHINGTON,Chicken
LOUISIANA,Chicken
WASHINGTON,Turkey
OREGON,Chicken
PENNSYLVANIA,Chicken
OREGON,Turkey
MINNESOTA,Chicken
GEORGIA,Turkey
NEW YORK,Chicken
PENNSYLVANIA,Chicken
LOUISIANA,Chicken
OREGON,Turkey
MINNESOTA,Beef
MINNESOTA,Pork
NEBRASKA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MASSACHUSETTS,Chicken
MASSACHUSETTS,Chicken
MASSACHUSETTS,Chicken
MISSOURI,Pork
TENNESSEE,Chicken
MARYLAND,Chicken
NEW MEXICO,Chicken
WASHINGTON,Chicken
NEW MEXICO,Turkey
MINNESOTA,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
COLORADO,Chicken
NEW MEXICO,Turkey
WASHINGTON,Chicken
GEORGIA,Chicken
COLORADO,Chicken
MARYLAND,Turkey
OREGON,Turkey
OREGON,Chicken
GEORGIA,Turkey
OREGON,Chicken
NEW YORK,Chicken
LOUISIANA,Chicken
PENNSYLVANIA,Chicken
MISSOURI,Chicken
LOUISIANA,Chicken
NEW YORK,Chicken
LOUISIANA,Chicken
NEW YORK,Turkey
COLORADO,Chicken
CONNECTICUT,Turkey
OREGON,Turkey
MISSOURI,Turkey
CONNECTICUT,Turkey
NEW YORK,Chicken
PENNSYLVANIA,Chicken
LOUISIANA,Turkey
NEW MEXICO,Chicken
WASHINGTON,Chicken
MINNESOTA,Chicken
WASHINGTON,Turkey
CONNECTICUT,Chicken
COLORADO,Chicken
OREGON,Chicken
PENNSYLVANIA,Turkey
OREGON,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
COLORADO,Turkey
MISSOURI,Chicken
MARYLAND,Chicken
MISSOURI,Chicken
COLORADO,Chicken
MINNESOTA,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Turkey
CALIFORNIA,Chicken
GEORGIA,Chicken
GEORGIA,Turkey
NEW YORK,Chicken
MARYLAND,Turkey
OREGON,Chicken
MARYLAND,Turkey
LOUISIANA,Chicken
PENNSYLVANIA,Chicken
CONNECTICUT,Chicken
TENNESSEE,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
MINNESOTA,Chicken
CALIFORNIA,Turkey
MINNESOTA,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEW YORK,Chicken
NEW MEXICO,Chicken
CALIFORNIA,Turkey
OREGON,Chicken
OREGON,Chicken
MINNESOTA,Chicken
OREGON,Chicken
MINNESOTA,Chicken
COLORADO,Chicken
PENNSYLVANIA,Chicken
MARYLAND,Chicken
LOUISIANA,Turkey
MARYLAND,Turkey
MINNESOTA,Chicken
CALIFORNIA,Chicken
NEW MEXICO,Chicken
GEORGIA,Chicken
LOUISIANA,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
NEW MEXICO,Chicken
WASHINGTON,Turkey
NEW YORK,Chicken
WASHINGTON,Turkey
CONNECTICUT,Chicken
MARYLAND,Chicken
MINNESOTA,Chicken
PENNSYLVANIA,Chicken
MARYLAND,Chicken
WASHINGTON,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
PENNSYLVANIA,Chicken
TENNESSEE,Chicken
LOUISIANA,Chicken
TENNESSEE,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
MISSOURI,Turkey
MINNESOTA,Chicken
NEW MEXICO,Chicken
NEW YORK,Chicken
LOUISIANA,Chicken
NEW YORK,Chicken
MINNESOTA,Chicken
LOUISIANA,Turkey
MINNESOTA,Turkey
MINNESOTA,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
WASHINGTON,Turkey
PENNSYLVANIA,Turkey
CONNECTICUT,Turkey
NEW MEXICO,Chicken
NORTH CAROLINA,Farm
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NORTH CAROLINA,Pork
HAWAII,Pork
MINNESOTA,Beef
NORTH DAKOTA,Beef
NORTH DAKOTA,Beef
KANSAS,Pork
NORTH DAKOTA,Beef
MINNESOTA,Beef
CALIFORNIA,Human
HAWAII,Water
COLORADO,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
MINNESOTA,Pork
HAWAII,Water
MINNESOTA,Turkey
NEW YORK,Turkey
NEW YORK,Human
NEW YORK,Human
PENNSYLVANIA,Turkey
GEORGIA,Water
IOWA,Pork
NORTH CAROLINA,Pork
MICHIGAN,Pork
CALIFORNIA,Farm
OREGON,Turkey
NEW MEXICO,Turkey
TENNESSEE,Chicken
SOUTH CAROLINA,Chicken
MINNESOTA,Pork
WASHINGTON,Human
GEORGIA,Turkey
PENNSYLVANIA,Chicken
GEORGIA,Chicken
MARYLAND,Turkey
COLORADO,Chicken
MINNESOTA,Turkey
MINNESOTA,Turkey
GEORGIA,Turkey
PENNSYLVANIA,Chicken
MISSOURI,Chicken
TENNESSEE,Chicken
WISCONSIN,Beef
COLORADO,Chicken
NEW YORK,Chicken
MINNESOTA,Chicken
LOUISIANA,Chicken
GEORGIA,Turkey
MARYLAND,Chicken
NEW YORK,Turkey
MISSOURI,Beef
MARYLAND,Turkey
NORTH CAROLINA,Farm
NORTH CAROLINA,Pork
MINNESOTA,Chicken
MARYLAND,Water
MARYLAND,Water
MARYLAND,Water
MARYLAND,Water
TEXAS,Pork
MINNESOTA,Pork
MINNESOTA,Human
KANSAS,Chicken
NEW YORK,Chicken
GEORGIA,Water
FLORIDA,Water
TEXAS,Chicken
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
TEXAS,Pork
TENNESSEE,Chicken
PENNSYLVANIA,Turkey
NEW YORK,Chicken
CONNECTICUT,Turkey
MINNESOTA,Turkey
MISSOURI,Turkey
KANSAS,Chicken
GEORGIA,Water
MINNESOTA,Turkey
GEORGIA,Water
LOUISIANA,Chicken
FLORIDA,Water
FLORIDA,Chicken
FLORIDA,Water
MINNESOTA,Pork
TEXAS,Pork
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
IOWA,Pork
NEW YORK,Human
NORTH CAROLINA,Pork
NEW YORK,Human
TEXAS,Farm
NEW YORK,Human
WASHINGTON,Turkey
MINNESOTA,Turkey
OREGON,Turkey
MISSOURI,Turkey
IOWA,Chicken
GEORGIA,Water
TEXAS,Pork
KANSAS,Turkey
MINNESOTA,Pork
GEORGIA,Turkey
WASHINGTON,Human
GEORGIA,Water
IOWA,Turkey
NORTH CAROLINA,Pork
NEW YORK,Chicken
TEXAS,Pork
MISSOURI,Turkey
FLORIDA,Water
FLORIDA,Human
NEW YORK,Chicken
MARYLAND,Turkey
NEW YORK,Turkey
COLORADO,Chicken
TENNESSEE,Chicken
CALIFORNIA,Turkey
WASHINGTON,Chicken
MISSOURI,Turkey
OREGON,Chicken
WASHINGTON,Chicken
IOWA,Chicken
NORTH CAROLINA,Chicken
KANSAS,Chicken
TEXAS,Pork
VIRGINIA,Chicken
MINNESOTA,Turkey
GEORGIA,Water
TEXAS,Farm
TEXAS,Farm
ILLINOIS,Pork
MINNESOTA,Chicken
PENNSYLVANIA,Water
NEW YORK,Chicken
CALIFORNIA,Turkey
CONNECTICUT,Turkey
PENNSYLVANIA,Turkey
CALIFORNIA,Chicken
CONNECTICUT,Chicken
MINNESOTA,Pork
OREGON,Human
MINNESOTA,Human
OHIO,Chicken
MINNESOTA,Human
IOWA,Pork
IOWA,Pork
HAWAII,Water
WASHINGTON,Turkey
CALIFORNIA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
CALIFORNIA,Chicken
TENNESSEE,Chicken
WISCONSIN,Pork
GEORGIA,Chicken
TENNESSEE,Chicken
SOUTH DAKOTA,Turkey
GEORGIA,Water
MINNESOTA,Chicken
TEXAS,Beef
NEW MEXICO,Farm
WASHINGTON,Human
MINNESOTA,Human
MINNESOTA,Pork
CALIFORNIA,Chicken
FLORIDA,Human
ILLINOIS,Pork
MINNESOTA,Chicken
WASHINGTON,Turkey
NEW YORK,Turkey
NORTH CAROLINA,Farm
COLORADO,Chicken
CONNECTICUT,Chicken
KANSAS,Chicken
NORTH CAROLINA,Vegetable
NORTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
GEORGIA,Water
TENNESSEE,Chicken
KANSAS,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
NEW YORK,Fruit
OREGON,Turkey
PENNSYLVANIA,Chicken
TENNESSEE,Chicken
NEW YORK,Chicken
MARYLAND,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
PENNSYLVANIA,Chicken
MINNESOTA,Chicken
SOUTH DAKOTA,Chicken
SOUTH CAROLINA,Turkey
GEORGIA,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
GEORGIA,Turkey
NORTH CAROLINA,Chicken
PENNSYLVANIA,Chicken
MINNESOTA,Turkey
CONNECTICUT,Chicken
MINNESOTA,Turkey
OREGON,Chicken
SOUTH CAROLINA,Chicken
CALIFORNIA,Turkey
CONNECTICUT,Vegetable
NORTH CAROLINA,Beef
MINNESOTA,Pork
ILLINOIS,Chicken
GEORGIA,Water
GEORGIA,Water
FLORIDA,Water
FLORIDA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
OREGON,Chicken
NEW YORK,Human
ARIZONA,Human
ARIZONA,Human
NEW YORK,Human
CONNECTICUT,Chicken
MINNESOTA,Turkey
COLORADO,Chicken
NEW YORK,Human
GEORGIA,Turkey
MINNESOTA,Chicken
FLORIDA,Human
MINNESOTA,Chicken
NEW YORK,Turkey
TEXAS,Pork
NEW YORK,Human
TEXAS,Chicken
FLORIDA,Water
MINNESOTA,Pork
MINNESOTA,Pork
GEORGIA,Water
MINNESOTA,Pork
ARIZONA,Human
VIRGINIA,Beef
TENNESSEE,Turkey
TEXAS,Pork
COLORADO,Turkey
MINNESOTA,Pork
MINNESOTA,Human
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
NEW YORK,Human
LOUISIANA,Turkey
PENNSYLVANIA,Chicken
PENNSYLVANIA,Turkey
KANSAS,Chicken
SOUTH CAROLINA,Chicken
KANSAS,Chicken
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
GEORGIA,Chicken
KANSAS,Chicken
NORTH CAROLINA,Water
TENNESSEE,Chicken
MISSOURI,Chicken
TENNESSEE,Turkey
GEORGIA,Water
PENNSYLVANIA,Turkey
NEW YORK,Human
PENNSYLVANIA,Turkey
TENNESSEE,Chicken
MINNESOTA,Pork
FLORIDA,Human
KANSAS,Turkey
MINNESOTA,Human
COLORADO,Chicken
MINNESOTA,Pork
NEW YORK,Chicken
NORTH CAROLINA,Chicken
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
FLORIDA,Water
MINNESOTA,Human
NORTH CAROLINA,Chicken
MINNESOTA,Pork
IOWA,Pork
FLORIDA,Human
MINNESOTA,Pork
ILLINOIS,Pork
MINNESOTA,Pork
NEW YORK,Human
KANSAS,Pork
TEXAS,Pork
MINNESOTA,Pork
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Pork
TENNESSEE,Chicken
NEW YORK,Human
FLORIDA,Human
MINNESOTA,Farm
MINNESOTA,Human
MINNESOTA,Human
ARIZONA,Human
MINNESOTA,Human
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
NEW MEXICO,Chicken
MINNESOTA,Pork
NORTH CAROLINA,Beef
ILLINOIS,Pork
NEW MEXICO,Chicken
NEW YORK,Chicken
MISSOURI,Turkey
PENNSYLVANIA,Turkey
MINNESOTA,Farm
MARYLAND,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
CONNECTICUT,Turkey
LOUISIANA,Chicken
MARYLAND,Turkey
SOUTH CAROLINA,Turkey
CALIFORNIA,Turkey
NEW YORK,Chicken
MISSOURI,Turkey
PENNSYLVANIA,Turkey
NEW YORK,Turkey
PENNSYLVANIA,Chicken
GEORGIA,Chicken
PENNSYLVANIA,Turkey
COLORADO,Chicken
MARYLAND,Chicken
MARYLAND,Turkey
MARYLAND,Turkey
NEW MEXICO,Turkey
MARYLAND,Turkey
PENNSYLVANIA,Chicken
COLORADO,Chicken
WASHINGTON,Chicken
NEW MEXICO,Turkey
CONNECTICUT,Chicken
GEORGIA,Chicken
MARYLAND,Turkey
OREGON,Turkey
MISSOURI,Turkey
GEORGIA,Water
TEXAS,Farm
MINNESOTA,Pork
GEORGIA,Water
CALIFORNIA,Chicken
TENNESSEE,Chicken
GEORGIA,Turkey
NEW MEXICO,Chicken
MINNESOTA,Human
MINNESOTA,Farm
NEW YORK,Human
MINNESOTA,Pork
TEXAS,Pork
WASHINGTON,Human
TEXAS,Pork
GEORGIA,Water
NEW YORK,Chicken
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
FLORIDA,Vegetable
MINNESOTA,Pork
VIRGINIA,Water
GEORGIA,Water
CALIFORNIA,Chicken
GEORGIA,Water
MINNESOTA,Turkey
OHIO,Chicken
MINNESOTA,Beef
NEW YORK,Turkey
MINNESOTA,Beef
NEW YORK,Human
NEW YORK,Turkey
MINNESOTA,Human
MINNESOTA,Pork
OHIO,Chicken
MINNESOTA,Pork
HAWAII,Water
MINNESOTA,Turkey
MINNESOTA,Pork
MINNESOTA,Chicken
ARIZONA,Human
TEXAS,Farm
ARIZONA,Human
NEW YORK,Human
NEW YORK,Human
GEORGIA,Water
MINNESOTA,Human
NEW YORK,Chicken
MINNESOTA,Pork
WASHINGTON,Human
MINNESOTA,Beef
MINNESOTA,Turkey
GEORGIA,Water
MAINE,Chicken
NEW YORK,Chicken
MINNESOTA,Pork
NEW JERSEY,Chicken
FLORIDA,Water
LOUISIANA,Chicken
MINNESOTA,Pork
GEORGIA,Turkey
MINNESOTA,Turkey
COLORADO,Chicken
GEORGIA,Water
NEW YORK,Chicken
CONNECTICUT,Turkey
WASHINGTON,Chicken
NEW YORK,Chicken
WASHINGTON,Turkey
SOUTH CAROLINA,Turkey
MARYLAND,Turkey
NEW MEXICO,Chicken
MARYLAND,Turkey
MINNESOTA,Human
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
SOUTH CAROLINA,Chicken
GEORGIA,Water
GEORGIA,Water
FLORIDA,Human
TEXAS,Pork
GEORGIA,Water
TEXAS,Pork
TEXAS,Pork
MINNESOTA,Human
OKLAHOMA,Pork
TEXAS,Pork
MISSOURI,Pork
TEXAS,Pork
ILLINOIS,Pork
MISSOURI,Pork
TEXAS,Pork
NEW YORK,Human
TEXAS,Vegetable
FLORIDA,Water
MINNESOTA,Beef
NEW YORK,Human
MINNESOTA,Chicken
FLORIDA,Water
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
FLORIDA,Chicken
FLORIDA,Water
ARIZONA,Human
FLORIDA,Human
MINNESOTA,Human
FLORIDA,Human
NEW YORK,Human
FLORIDA,Human
KENTUCKY,Chicken
MINNESOTA,Human
TEXAS,Pork
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
NEW YORK,Turkey
GEORGIA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
FLORIDA,Water
FLORIDA,Human
NEW YORK,Human
MINNESOTA,Pork
FLORIDA,Water
FLORIDA,Water
NEW YORK,Chicken
MINNESOTA,Human
MINNESOTA,Pork
ALABAMA,Chicken
GEORGIA,Water
MINNESOTA,Human
FLORIDA,Human
TEXAS,Pork
MINNESOTA,Human
ARKANSAS,Chicken
NORTH CAROLINA,Chicken
TEXAS,Pork
MINNESOTA,Human
OREGON,Human
MINNESOTA,Human
MINNESOTA,Pork
VIRGINIA,Chicken
FLORIDA,Chicken
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Human
COLORADO,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
NEW YORK,Chicken
MINNESOTA,Turkey
NEW YORK,Chicken
NEW YORK,Chicken
FLORIDA,Vegetable
FLORIDA,Fruit
CONNECTICUT,Beef
NEW YORK,Human
MINNESOTA,Chicken
MINNESOTA,Human
KANSAS,Chicken
SOUTH DAKOTA,Chicken
KANSAS,Turkey
MINNESOTA,Turkey
MINNESOTA,Chicken
ARIZONA,Human
MINNESOTA,Chicken
TEXAS,Farm
TEXAS,Beef
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Pork
TEXAS,Pork
ILLINOIS,Pork
IOWA,Pork
CONNECTICUT,Chicken
MINNESOTA,Chicken
FLORIDA,Human
MINNESOTA,Pork
NEW YORK,Human
NEW YORK,Human
TEXAS,Pork
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
MINNESOTA,Human
KANSAS,Pork
TEXAS,Pork
MINNESOTA,Pork
MINNESOTA,Pork
TEXAS,Pork
IOWA,Pork
OHIO,Beef
ILLINOIS,Pork
ILLINOIS,Pork
MINNESOTA,Beef
KANSAS,Turkey
MISSOURI,Chicken
NORTH CAROLINA,Turkey
MISSOURI,Chicken
KANSAS,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
NEW YORK,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
CALIFORNIA,Turkey
MINNESOTA,Turkey
MARYLAND,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
TENNESSEE,Turkey
MINNESOTA,Turkey
KANSAS,Turkey
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Beef
NEW MEXICO,Chicken
IOWA,Chicken
GEORGIA,Turkey
GEORGIA,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
TEXAS,Farm
ARIZONA,Human
TEXAS,Farm
NEW YORK,Human
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Pork
NEW YORK,Human
ILLINOIS,Pork
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Pork
FLORIDA,Human
NEW YORK,Human
NEW YORK,Human
TEXAS,Pork
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
MISSOURI,Chicken
SOUTH CAROLINA,Chicken
KANSAS,Chicken
TENNESSEE,Chicken
SOUTH DAKOTA,Chicken
GEORGIA,Turkey
SOUTH DAKOTA,Turkey
TENNESSEE,Chicken
SOUTH CAROLINA,Chicken
WASHINGTON,Chicken
MINNESOTA,Turkey
TENNESSEE,Turkey
SOUTH CAROLINA,Chicken
CALIFORNIA,Chicken
NEW MEXICO,Chicken
NORTH CAROLINA,Water
KANSAS,Chicken
SOUTH CAROLINA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Turkey
COLORADO,Turkey
NORTH CAROLINA,Water
NEW MEXICO,Chicken
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Beef
MINNESOTA,Turkey
MINNESOTA,Turkey
SOUTH CAROLINA,Turkey
WASHINGTON,Chicken
NORTH CAROLINA,Beef
NORTH CAROLINA,Chicken
NEW MEXICO,Chicken
NORTH CAROLINA,Chicken
NEW MEXICO,Turkey
MISSOURI,Turkey
MINNESOTA,Chicken
NORTH CAROLINA,Beef
PENNSYLVANIA,Chicken
SOUTH CAROLINA,Chicken
MISSOURI,Turkey
NEW MEXICO,Chicken
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Beef
NEW MEXICO,Chicken
COLORADO,Chicken
KANSAS,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
CALIFORNIA,Chicken
GEORGIA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
GEORGIA,Chicken
COLORADO,Turkey
